import_row_id,Date End,Date Start,exhibition_number,series_title,artist_list,location,series_description,series_short_description,series_credits,outside_organizer,additional_programs,catalog_notes,brochure_notes,tour_notes,date_note,exhibitionDates,bampfaCurator,artist,Note Author
ser_00001,,,1,Toward A University Arts Center,,Powerhouse Gallery,,,,Professor C. Peters,,Catalog,,,,"January 6–February 16, 1966",Staff,,
ser_00002,,,2,Directions in Kinetic Sculpture,Fletcher Benton;David Boriani;Robert Breer;Pol Bury;Gianni Colombo;Gerhard von Graevenitz;Hans Haacke;Harry Kramer;Len Lye;Heinz Mack;Charles Mattox;George Rickey;Takis;Jean Tinguely,Powerhouse Gallery,,,,,,Catalog,,Tour: Santa Barbara Museum of Art,,"March 17–April 30, 1966",Peter Selz,Fletcher Benton;David Boriani;Robert Breer;Pol Bury;Gianni Colombo;Gerhard von Graevenitz;Hans Haacke;Harry Kramer;Len Lye;Heinz Mack;Charles Mattox;George Rickey;Takis;Jean Tinguely,
ser_00003,,,3,Selection 1966: The University Art Collections,,Powerhouse Gallery,,,,,,Catalog,,,,"May 23–September 6, 1966",Staff,,
ser_00004,,,4,Magritte,,Powerhouse Gallery,,,,"The Museum of Modern Art, New York",,,,,,"October 3–October 30, 1966",Staff,René Magritte,
ser_00005,,,5,Pascin,,Powerhouse Gallery,,,,Tom L. Freudenheim,,Catalog,,,,"November 14–December 18, 1966",Staff,Jules Pascin,
ser_00006,,,6,Medieval Manuscripts From the William S. Glazier Collection,,Powerhouse Gallery,,,,"Pierpont Morgan Library, New York",,,,,,"January 9–February 5, 1967",Staff,,
ser_00007,,,7,Modern Paintings from the Hazen Collection,,Powerhouse Gallery,,,,"The Israel Museum, Jerusalem",,,,,,"February 20–March 26, 1967",Staff,,
ser_00008,,,8,Funk,Arlo Acton;Bob Anderson;Jeremy Anderson;Robert Arneson;Mowry Baden;Jerrold Ballaine;Sue Bitney;Joan Brown;Bruce Conner;Roy De Forest;William Geis;David Gilhooly;Mel Henderson;Robert Hudson;Jean Linder;Jim Melchert;Gary Molitor;William Morehouse;Manuel Neri;Harold Paris;Don Potts;Kenneth Price;Peter Saul;Peter Voulkos;William T. Wiley;Franklin Williams,Powerhouse Gallery,,,,,,Catalog,,,,"April 18–May 29, 1967",Peter Selz,Arlo Acton;Bob Anderson;Jeremy Anderson;Robert Arneson;Mowry Baden;Jerrold Ballaine;Sue Bitney;Joan Brown;Bruce Conner;Roy De Forest;William Geis;David Gilhooly;Mel Henderson;Robert Hudson;Jean Linder;Jim Melchert;Gary Molitor;William Morehouse;Manuel Neri;Harold Paris;Don Potts;Kenneth Price;Peter Saul;Peter Voulkos;William T. Wiley;Franklin Williams,
ser_00009,,,9,Selection 1967: Recent Accessions in Modern Art,,Powerhouse Gallery,,,,,,Catalog,,,,"June 20–September 10, 1967",Staff,,
ser_00010,,,10,Once Invisible,,Powerhouse Gallery,,,,"The Museum of Modern Art, New York",,,,,,"October 6–November 5, 1967",Staff,,
ser_00011,,,11,R. B. Kitaj,,Worth Ryder Gallery,,,,,,Catalog,,,,"October 6–November 12, 1967",Peter Selz,R. B. Kitaj,
ser_00012,,,12,Faculty Show: University of California (Berkeley) Art Department,,Powerhouse Gallery,,,,,,Catalog,,,,"November 20–December 31, 1967",Staff,,
ser_00013,,,13,Nolde: The 'Unpainted' Pictures,,Worth Ryder Gallery,,,,"The Nolde Foundation, Seebull",,,,,,"November 27–December 21, 1967",Staff,Emile Nolde,
ser_00014,,,14,Sam Francis,,Powerhouse Gallery,,,,"Museum of Fine Arts, Houston",,,,,,"January 15–February 18, 1968",Staff,Sam Francis,
ser_00015,,,15,New British Painting and Sculpture,,Powerhouse Gallery,,,,"Whitechapel Gallery, London",,,,,,"March 4–April 7, 1968",Staff,,
ser_00016,,,16,Eduardo Paolozzi: A Print Retrospective,,Worth Ryder Gallery,,,,"Editions Alecto, London",,Catalog,,,,"April 1–21, 1968",Staff,Eduardo Paolozzi,
ser_00017,,,17,Master Drawings from California Collections,,Powerhouse Gallery,,,,Professor Juergen Schulz and seminar,,Catalog,,,,"April 29–July 14, 1968",Staff,,
ser_00018,,,18,Rico Lebrun,,Powerhouse Gallery,,,,Los Angeles County Museum of Art,,,,,,"June 17–July 14, 1968",Staff,Rico Lebrun,
ser_00019,,,87,Roman Art in West Coast Collections,,Gallery 2,,,,"The Art Galleries, University of California, Santa Barbara",,,,,,"March 28–May 13, 1973",Staff,,
ser_00020,,,88,Architectural Drawings,,Gallery D,,,,Sally Woodbridge,,,,,,"April 25–May 27, 1973",Staff,,
