import_row_id,display_name,fname,lname
ser_00001,,,
ser_00002,Fletcher Benton,Fletcher,Benton
ser_00003,,,
ser_00004,René Magritte,René,Magritte
ser_00005,Jules Pascin,Jules,Pascin
ser_00006,,,
ser_00007,,,
ser_00008,Arlo Acton,Arlo,Acton
ser_00009,,,
ser_00010,,,
ser_00011,R.B. Kitaj,R. B.,Kitaj
ser_00012,,,
ser_00013,Emil Nolde,Emile,Nolde
ser_00014,Sam Francis,Sam,Francis
ser_00015,,,
ser_00016,Eduardo Paolozzi,Eduardo,Paolozzi
ser_00017,,,
ser_00018,Rico Lebrun,Rico,Lebrun
ser_00019,,,
ser_00020,,,
ser_00021,,,
ser_00022,,,
ser_00023,,,
ser_00024,,,
ser_00025,Joseph Raffael,Joseph,Raffael
ser_00026,,,
ser_00027,Terry Fox,Terry,Fox
ser_00028,Stephen Laub,Stephen,Laub
ser_00029,,,
ser_00030,,,
ser_00031,Don Potts,Don,Potts
ser_00032,Arnold Newman,Arnold,Newman
ser_00033,,,
ser_00034,,,
ser_00035,Cecil Beaton,Cecil,Beaton
ser_00036,Larry A Fox,Larry,Fox
ser_00037,Raghubir Singh,Raghubir,Singh
ser_00038,,,
ser_00039,,,
ser_00040,William Morris,William,Morris
ser_00041,Heinz Isler,Heinz,Isler
ser_00042,Doug Hall,Doug,Hall
ser_00043,Jake Berthot,Jake,Berthot
ser_00044,Rupert Garcia,Rupert,Garcia
ser_00045,,,
ser_00046,Ricky Swallow,Ricky,Swallow
ser_00047,,,
ser_00048,,,
ser_00049,Keith Boadwee,Keith,Boadwee
ser_00050,Hans Hofmann,Hans,Hofmann
ser_00051,,,
ser_00052,Theresa Hak Kyung Cha,Theresa Hak Kyung,Cha
ser_00053,Martin Puryear,Martin,Puryear
ser_00054,Ceal Floyer,Ceal,Floyer
ser_00055,Jessica Bronson,Jessica,Bronson
ser_00056,,,
ser_00057,,,
ser_00058,,,
ser_00059,Ansel Adams,Ansel,Adams
ser_00060,Sebastião Salgado,Sebastião,Salgado
ser_00061,Sowon Kwon,Sowon,Kwon
ser_00062,,,
ser_00063,Marion Brenner,Marion,Brenner
ser_00064,Sanford Biggers,Sanford,Biggers
ser_00065,,,
ser_00066,Eric Amoy,Eric,Amoy
ser_00067,Chikutō Nakabayashi,Nakabayashi,Chikuto
ser_00068,,,
ser_00069,T. J. Wilcox,T. J.,Wilcox
ser_00070,Zarouhie Abdalian,Zarouhie,Abdalian
ser_00071,Yang Fudong,Yang,Fudong
ser_00072,,,
ser_00073,Linda Stark,Linda,Stark
ser_00074,Yang Fudong,Yang,Fudong
ser_00075,David Wilson,David,Wilson
ser_00076,Paz Errázuriz,Paz,Errazuriz
ser_00077,,,
ser_00078,Anna Maria Maiolino,Anna Maria,Maiolino
ser_00079,Will Rogan,Will,Rogan
ser_00080,Forrest Bess,Forrest,Bess
