import_row_id,bampfaCurator 1,fname,lname
ser_00001,Staff,,
ser_00002,Peter Howard Selz,Peter,Selz
ser_00003,Staff,,
ser_00004,Staff,,
ser_00005,Staff,,
ser_00006,Staff,,
ser_00007,Staff,,
ser_00008,Peter Howard Selz,Peter,Selz
ser_00009,Staff,,
ser_00010,Staff,,
ser_00011,Peter Howard Selz,Peter,Selz
ser_00012,Staff,,
ser_00013,Staff,,
ser_00014,Staff,,
ser_00015,Staff,,
ser_00016,Staff,,
ser_00017,Staff,,
ser_00018,Staff,,
ser_00019,Staff,,
ser_00020,Staff,,
ser_00021,Staff,,
ser_00022,Staff,,
ser_00023,Staff,,
ser_00024,Joshua Young,Joshua,Young
ser_00025,Brenda Richardson,Brenda,Richardson
ser_00026,Brenda Richardson,Brenda,Richardson
ser_00027,Brenda Richardson,Brenda,Richardson
ser_00028,Brenda Richardson,Brenda,Richardson
ser_00029,Peter Howard Selz,Peter,Selz
ser_00030,Staff,,
ser_00031,Staff,,
ser_00032,Staff,,
ser_00033,Brenda Richardson,Brenda,Richardson
ser_00034,Peter Howard Selz,Peter,Selz
ser_00035,Staff,,
ser_00036,Brenda Richardson,Brenda,Richardson
ser_00037,Susan Teicholz,Susan,Teicholz
ser_00038,Constance Lewallen,Constance,Lewallen
ser_00039,Susan Teicholz,Susan,Teicholz
ser_00040,Sidra Stich,Sidra,Stich
ser_00041,Constance Lewallen,Constance,Lewallen
ser_00042,Constance Lewallen,Constance,Lewallen
ser_00043,Constance Lewallen,Constance,Lewallen
ser_00044,Constance Lewallen,Constance,Lewallen
ser_00045,Heidi Zuckerman,Heidi Zuckerman,Jacobson
ser_00046,Heidi Zuckerman,Heidi Zuckerman,Jacobson
ser_00047,Alla Efimova,Alla,Efimova
ser_00048,Alla Efimova,Alla,Efimova
ser_00049,Heidi Zuckerman,Heidi Zuckerman,Jacobson
ser_00050,Alla Efimova,Alla,Efimova
ser_00051,Sheila Keppel,Sheila,Keppel
ser_00052,Constance Lewallen,Constance,Lewallen
ser_00053,Constance Lewallen,Constance,Lewallen
ser_00054,Heidi Zuckerman,Heidi Zuckerman,Jacobson
ser_00055,Heidi Zuckerman,Heidi Zuckerman,Jacobson
ser_00056,Alla Efimova,Alla,Efimova
ser_00057,Lucinda Barnes,Lucinda,Barnes
ser_00058,Heidi Zuckerman,Heidi Zuckerman,Jacobson
ser_00059,Alla Efimova,Alla,Efimova
ser_00060,Constance Lewallen,Constance,Lewallen
ser_00061,Heidi Zuckerman,Heidi Zuckerman,Jacobson
ser_00062,Lucinda Barnes,Lucinda,Barnes
ser_00063,Constance Lewallen,Constance,Lewallen
ser_00064,Heidi Zuckerman,Heidi Zuckerman,Jacobson
ser_00065,Alla Efimova,Alla,Efimova
ser_00066,Heidi Zuckerman,Heidi Zuckerman,Jacobson
ser_00067,Sheila Keppel,Sheila,Keppel
ser_00068,Stephanie Cannizzo,Stephanie,Cannizzo
ser_00069,Heidi Zuckerman,Heidi Zuckerman,Jacobson
ser_00070,Apsara DiQuinzio,Apsara,DiQuinzio
ser_00071,Philippe Pirotte,Philippe,Pirotte
ser_00072,Julia M. White,Julia,White
ser_00073,Apsara DiQuinzio,Apsara,DiQuinzio
ser_00074,Julia M. White,Julia,White
ser_00075,Lawrence Rinder,Lawrence,Rinder
ser_00076,Apsara DiQuinzio,Apsara,DiQuinzio
ser_00077,Lucinda Barnes,Lucinda,Barnes
ser_00078,Apsara DiQuinzio,Apsara,DiQuinzio
ser_00079,Apsara DiQuinzio,Apsara,DiQuinzio
ser_00080,Lucinda Barnes,Lucinda,Barnes
