display_name,lname,fname,wikidata_id
Staff,,,Q21583266
Peter Howard Selz,Selz,Peter,Q2078300
Staff,,,Q21583266
Staff,,,Q21583266
Staff,,,Q21583266
Staff,,,Q21583266
Staff,,,Q21583266
Peter Howard Selz,Selz,Peter,Q2078300
Staff,,,Q21583266
Staff,,,Q21583266
Peter Howard Selz,Selz,Peter,Q2078300
Staff,,,Q21583266
Staff,,,Q21583266
Staff,,,Q21583266
Staff,,,Q21583266
Staff,,,Q21583266
Staff,,,Q21583266
Staff,,,Q21583266
Staff,,,Q21583266
Staff,,,Q21583266
Staff,,,Q21583266
Staff,,,Q21583266
Staff,,,Q21583266
Joshua Young,Young,Joshua,
Brenda Richardson,Richardson,Brenda,Q95199511
Brenda Richardson,Richardson,Brenda,Q95199511
Brenda Richardson,Richardson,Brenda,Q95199511
Brenda Richardson,Richardson,Brenda,Q95199511
Peter Howard Selz,Selz,Peter,Q2078300
Staff,,,Q21583266
Staff,,,Q21583266
Staff,,,Q21583266
Brenda Richardson,Richardson,Brenda,Q95199511
Peter Howard Selz,Selz,Peter,Q2078300
Staff,,,Q21583266
Brenda Richardson,Richardson,Brenda,Q95199511
Susan Teicholz,Teicholz,Susan,
Constance Lewallen,Lewallen,Constance,Q111771645
Susan Teicholz,Teicholz,Susan,
Sidra Stich,Stich,Sidra,Q20675706
Constance Lewallen,Lewallen,Constance,Q111771645
Constance Lewallen,Lewallen,Constance,Q111771645
Constance Lewallen,Lewallen,Constance,Q111771645
Constance Lewallen,Lewallen,Constance,Q111771645
Heidi Zuckerman,Jacobson,Heidi Zuckerman,Q111884126
Heidi Zuckerman,Jacobson,Heidi Zuckerman,Q111884126
Alla Efimova,Efimova,Alla,Q106075467
Alla Efimova,Efimova,Alla,Q106075467
Heidi Zuckerman,Jacobson,Heidi Zuckerman,Q111884126
Alla Efimova,Efimova,Alla,Q106075467
Sheila Keppel,Keppel,Sheila,
Constance Lewallen,Lewallen,Constance,Q111771645
Constance Lewallen,Lewallen,Constance,Q111771645
Heidi Zuckerman,Jacobson,Heidi Zuckerman,Q111884126
Heidi Zuckerman,Jacobson,Heidi Zuckerman,Q111884126
Alla Efimova,Efimova,Alla,Q106075467
Lucinda Barnes,Barnes,Lucinda,
Heidi Zuckerman,Jacobson,Heidi Zuckerman,Q111884126
Alla Efimova,Efimova,Alla,Q106075467
Constance Lewallen,Lewallen,Constance,Q111771645
Heidi Zuckerman,Jacobson,Heidi Zuckerman,Q111884126
Lucinda Barnes,Barnes,Lucinda,
Constance Lewallen,Lewallen,Constance,Q111771645
Heidi Zuckerman,Jacobson,Heidi Zuckerman,Q111884126
Alla Efimova,Efimova,Alla,Q106075467
Heidi Zuckerman,Jacobson,Heidi Zuckerman,Q111884126
Sheila Keppel,Keppel,Sheila,
Stephanie Cannizzo,Cannizzo,Stephanie,
Heidi Zuckerman,Jacobson,Heidi Zuckerman,Q111884126
Apsara DiQuinzio,DiQuinzio,Apsara,
Philippe Pirotte,Pirotte,Philippe,
Julia M. White,White,Julia,Q112422447
Apsara DiQuinzio,DiQuinzio,Apsara,
Julia M. White,White,Julia,Q112422447
Lawrence Rinder,Rinder,Lawrence,Q6504526
Apsara DiQuinzio,DiQuinzio,Apsara,
Lucinda Barnes,Barnes,Lucinda,
Apsara DiQuinzio,DiQuinzio,Apsara,
Apsara DiQuinzio,DiQuinzio,Apsara,
Lucinda Barnes,Barnes,Lucinda,
