import_row_id,bampfaCurator,artist
ser_00001,Staff,
ser_00002,Peter Selz,Fletcher Benton;David Boriani;Robert Breer;Pol Bury;Gianni Colombo;Gerhard von Graevenitz;Hans Haacke;Harry Kramer;Len Lye;Heinz Mack;Charles Mattox;George Rickey;Takis;Jean Tinguely
ser_00003,Staff,
ser_00004,Staff,René Magritte
ser_00005,Staff,Jules Pascin
ser_00006,Staff,
ser_00007,Staff,
ser_00008,Peter Selz,Arlo Acton;Bob Anderson;Jeremy Anderson;Robert Arneson;Mowry Baden;Jerrold Ballaine;Sue Bitney;Joan Brown;Bruce Conner;Roy De Forest;William Geis;David Gilhooly;Mel Henderson;Robert Hudson;Jean Linder;Jim Melchert;Gary Molitor;William Morehouse;Manuel Neri;Harold Paris;Don Potts;Kenneth Price;Peter Saul;Peter Voulkos;William T. Wiley;Franklin Williams
ser_00009,Staff,
ser_00010,Staff,
ser_00011,Peter Selz,R. B. Kitaj
ser_00012,Staff,
ser_00013,Staff,Emile Nolde
ser_00014,Staff,Sam Francis
ser_00015,Staff,
ser_00016,Staff,Eduardo Paolozzi
ser_00017,Staff,
ser_00018,Staff,Rico Lebrun
ser_00019,Staff,
ser_00020,Staff,
ser_00021,Staff,
ser_00022,Staff,
ser_00023,Staff,
ser_00024,Joshua Young,
ser_00025,Brenda Richardson,Joseph Raffael
ser_00026,Brenda Richardson,
ser_00027,Brenda Richardson,Terry Fox 
ser_00028,Brenda Richardson,Stephen Laub
ser_00029,Peter Selz,
ser_00030,Staff,
ser_00031,Staff,Don Potts
ser_00032,Staff,Arnold Newman
ser_00033,Brenda Richardson,
ser_00034,Peter Selz,
ser_00035,Staff,Cecil Beaton
ser_00036,Brenda Richardson,Larry Fox
ser_00037,Susan Teicholz,Raghubir Singh
ser_00038,Constance Lewallen,
ser_00039,Susan Teicholz,
ser_00040,"Sidra Stich, Carole Austin",William Morris
ser_00041,Constance Lewallen,Heinz Isler
ser_00042,Constance Lewallen,Doug Hall
ser_00043,Constance Lewallen,Jake Berthot
ser_00044,Constance Lewallen,Rupert Garcia
ser_00045,Heidi Zuckerman Jacobson,
ser_00046,Heidi Zuckerman Jacobson,Ricky Swallow
ser_00047,Alla Efimova,
ser_00048,Alla Efimova,
ser_00049,Heidi Zuckerman Jacobson,Keith Boadwee;Loretta Bozung;Tia Factor;Cynthia Imhoff;Kirsten Bahrs Janssen;Geof Oppenheimer;Lisa Ann Perez;Scrott Rankin;Claudia Valdes
ser_00050,Alla Efimova,Hans Hofmann
ser_00051,Sheila Keppel,
ser_00052,Constance Lewallen,Theresa Hak Kyung Cha
ser_00053,"Constance Lewallen, Alla Efimova",Martin Puryear
ser_00054,Heidi Zuckerman Jacobson,Ceal Floyer
ser_00055,Heidi Zuckerman Jacobson,Jessica Bronson
ser_00056,Alla Efimova,
ser_00057,Lucinda Barnes,
ser_00058,Heidi Zuckerman Jacobson,
ser_00059,Alla Efimova,Ansel Adams
ser_00060,"Constance Lewallen, Alla Efimova",Sebastião Salgado
ser_00061,Heidi Zuckerman Jacobson,Sowon Kwon
ser_00062,Lucinda Barnes,
ser_00063,Constance Lewallen,Marion Brenner
ser_00064,Heidi Zuckerman Jacobson,Sanford Biggers
ser_00065,Alla Efimova,
ser_00066,"Heidi Zuckerman Jacobson, Adrienne Gagnon",Eric Amoy;Gary Edward Blum;Jo Ford;Desirée Holman;Susuan McMahon;John O'Malley;Brett Simon
ser_00067,Sheila Keppel,Nakabayashi Chikuto;Yamamoto Baiitsu
ser_00068,Stephanie Cannizzo,
ser_00069,Heidi Zuckerman Jacobson,T. J. Wilcox
ser_00070,Apsara DiQuinzio,Zarouhie Abdalian
ser_00071,Philippe Pirotte,Yang Fudong
ser_00072,Julia White,
ser_00073,Apsara DiQuinzio,Linda Stark
ser_00074,"Julia White, Chen Fong Fong",Yang Fudong
ser_00075,Lawrence Rinder,David Wilson
ser_00076,Apsara DiQuinzio,Paz Errazuriz
ser_00077,Lucinda Barnes,
ser_00078,Apsara DiQuinzio,Anna Maria Maiolino
ser_00079,Apsara DiQuinzio,Will Rogan
ser_00080,Lucinda Barnes,Forrest Bess
