import_row_id,series_type,exhibition_number,series_title,artist_list,location,series_description,series_short_description,series_credits,outside_organizer,additional_programs,catalog_notes,brochure_notes,tour_notes,date_note,series_start_date,series_end_date
ser_00001,art_exhibition,1,Toward A University Arts Center,,Powerhouse Gallery,,,,Professor C. Peters,,Catalog,,,,1966-01-06,1966-02-16
ser_00002,art_exhibition,2,Directions in Kinetic Sculpture,Fletcher Benton;David Boriani;Robert Breer;Pol Bury;Gianni Colombo;Gerhard von Graevenitz;Hans Haacke;Harry Kramer;Len Lye;Heinz Mack;Charles Mattox;George Rickey;Takis;Jean Tinguely,Powerhouse Gallery,,,,,,Catalog,,Tour: Santa Barbara Museum of Art,,1966-01-06,1966-02-16
ser_00003,art_exhibition,3,Selection 1966: The University Art Collections,,Powerhouse Gallery,,,,,,Catalog,,,,1966-01-06,1966-02-16
ser_00004,art_exhibition,4,Magritte,,Powerhouse Gallery,,,,"The Museum of Modern Art, New York",,,,,,1966-01-06,1966-02-16
ser_00005,art_exhibition,5,Pascin,,Powerhouse Gallery,,,,Tom L. Freudenheim,,Catalog,,,,1966-01-06,1966-02-16
ser_00006,art_exhibition,6,Medieval Manuscripts From the William S. Glazier Collection,,Powerhouse Gallery,,,,"Pierpont Morgan Library, New York",,,,,,1966-01-06,1966-02-16
ser_00007,art_exhibition,7,Modern Paintings from the Hazen Collection,,Powerhouse Gallery,,,,"The Israel Museum, Jerusalem",,,,,,1966-01-06,1966-02-16
ser_00008,art_exhibition,8,Funk,Arlo Acton;Bob Anderson;Jeremy Anderson;Robert Arneson;Mowry Baden;Jerrold Ballaine;Sue Bitney;Joan Brown;Bruce Conner;Roy De Forest;William Geis;David Gilhooly;Mel Henderson;Robert Hudson;Jean Linder;Jim Melchert;Gary Molitor;William Morehouse;Manuel Neri;Harold Paris;Don Potts;Kenneth Price;Peter Saul;Peter Voulkos;William T. Wiley;Franklin Williams,Powerhouse Gallery,,,,,,Catalog,,,,1966-01-06,1966-02-16
ser_00009,art_exhibition,9,Selection 1967: Recent Accessions in Modern Art,,Powerhouse Gallery,,,,,,Catalog,,,,1966-01-06,1966-02-16
ser_00010,art_exhibition,10,Once Invisible,,Powerhouse Gallery,,,,"The Museum of Modern Art, New York",,,,,,1966-01-06,1966-02-16
ser_00011,art_exhibition,11,R. B. Kitaj,,Worth Ryder Gallery,,,,,,Catalog,,,,1966-01-06,1966-02-16
ser_00012,art_exhibition,12,Faculty Show: University of California (Berkeley) Art Department,,Powerhouse Gallery,,,,,,Catalog,,,,1966-01-06,1966-02-16
ser_00013,art_exhibition,13,Nolde: The 'Unpainted' Pictures,,Worth Ryder Gallery,,,,"The Nolde Foundation, Seebull",,,,,,1966-01-06,1966-02-16
ser_00014,art_exhibition,14,Sam Francis,,Powerhouse Gallery,,,,"Museum of Fine Arts, Houston",,,,,,1966-01-06,1966-02-16
ser_00015,art_exhibition,15,New British Painting and Sculpture,,Powerhouse Gallery,,,,"Whitechapel Gallery, London",,,,,,1966-01-06,1966-02-16
ser_00016,art_exhibition,16,Eduardo Paolozzi: A Print Retrospective,,Worth Ryder Gallery,,,,"Editions Alecto, London",,Catalog,,,,1966-01-06,1966-02-16
ser_00017,art_exhibition,17,Master Drawings from California Collections,,Powerhouse Gallery,,,,Professor Juergen Schulz and seminar,,Catalog,,,,1966-01-06,1966-02-16
ser_00018,art_exhibition,18,Rico Lebrun,,Powerhouse Gallery,,,,Los Angeles County Museum of Art,,,,,,1966-01-06,1966-02-16
ser_00019,art_exhibition,87,Roman Art in West Coast Collections,,Gallery 2,,,,"The Art Galleries, University of California, Santa Barbara",,,,,,1966-01-06,1966-02-16
ser_00020,art_exhibition,88,Architectural Drawings,,Gallery D,,,,Sally Woodbridge,,,,,,1966-01-06,1966-02-16
ser_00021,art_exhibition,89,M. F. A. Candidates from Berkeley (first half),,Gallery 1,,,,,,,,,,1966-01-06,1966-02-16
ser_00022,art_exhibition,90,M. F. A. Candidates from Berkeley (second half),,Gallery 2,,,,,,,,,,1966-01-06,1966-02-16
ser_00023,art_exhibition,91,Japanese Woodblock Prints from the Museum Collection,,Gallery D,,,,Roger Keyes and Seminar,,,,,,1966-01-06,1966-02-16
ser_00024,art_exhibition,92,Market Street Program,,Gallery 2,,,,,,,,,,1966-01-06,1966-02-16
ser_00025,art_exhibition,93,Joseph Raffael: Water Paintings,,Gallery 1,,,,,,Catalog,,,,1966-01-06,1966-02-16
ser_00026,art_exhibition,94,French Prints and Drawings from the Museum Collection,,Theater Gallery,,,,,,,,,,1966-01-06,1966-02-16
ser_00027,art_exhibition,95,Terry Fox ,Terry Fox,"Gallery C, D",,,,,,Catalog,,,,1966-01-06,1966-02-16
ser_00028,art_exhibition,96,Stephen Laub: Bodies of Water,,Lobby,,,,,,,,,,1966-01-06,1966-02-16
ser_00029,art_exhibition,97,Art by 35 Women from the Museum Collection,,Gallery 2,,,,,,,,,,1966-01-06,1966-02-16
ser_00030,art_exhibition,98,Japanese Paintings from the Collection of George J. Schlenker,,Gallery 3,,,,Professor James Cahill,,Catalog,,,,1966-01-06,1966-02-16
ser_00031,art_exhibition,99,Don Potts: My First Car,,Gallery B,,,,Newport Harbor Art Museum,,,,,,1966-01-06,1966-02-16
