import_row_id,title,alt_title,director,Screenwriter,Cinematographer,Cast/With,country,year
event_00001,La collectionneuse,,Eric Rohmer,Eric Rohmer,Nestor Almendros,"Patrick Bauchau, Haydee Politoff, Daniel Pommereulle, Alain Jouffroy, Mijanou Bardot",France,1967
event_00002,More,,Barbet Schroeder,Barbet Schroeder and Paul Gegauff,Nestor Almendros,Klaus Grunberg,,1969
event_00003,Flying down to Rio,,Thornton Freeland,"Cyril Hume, H. W. Hanemann and Erwin Gelsey",J. Roy Hunt,"Dolores Del Rio, Gene Raymond",,1933
event_00004,Puttin' on the Ritz,,Antoinette Starkiewiecz,,,,GB,1970s
event_00005,Lady Windermere’s Fan,,Ernst Lubitsch,Julien Josephson,Charles Van Engel,"Irene Rich, May McAvoy, Ronald Colman, Bert Lytell",,1925
event_00006,Agitation & Propaganda #505 (Summer '68),,Norman Fruchter and John Douglas,,,,,1968
event_00007,People's War,,,,,,,
event_00008,Pig Power,,Alan Siegel,,,,,1969
event_00009,Tobacco Road,,John Ford,,Arther Miller,"Charley Grapewin, Marjorie Rambeau, Gene Tierney, William Tracy, Ward Bond",,1941
event_00010,There Was a Father,Chichi ariki,Yasujiro Ozu,"Ozu, Takao Tanai, and Tadao Ikeda",Yuharu Atsuta,Haruhiko Tsuda,,1942
event_00011,A Brother and His Younger Sister,Ani to sono imoto,Yasujiro Shimazu,Yasujiro Shimazu,Toshio Ubukata,Chishu Ryu,,1939
event_00012,The Sky’s the Limit,,Edward H. Griffith,Frank Fenton and Lynn Root,Russell Metty,"Robert Benchley, Robert Ryan, Elizabeth Patterson, Freddie Slack and his orchestra",,1943
event_00013,Too Many Girls,,George Abbott,"John Twist, from the musical written by George Marion Jr.",,Richard Carlson,,1941
event_00014,The Automobile,,,,,,,
event_00015,Watersmith,,,,,,,
event_00016,"Imogen Cunningham, Photographer",,,,,,,
event_00017,Summer Journal,,,,,,,
event_00018,The Student Prince of Old Heidelberg,,,,,"Ramon Navarro, Norma Shearer, and Jean Hersholt",,1927
event_00019,Zero for Conduct,,,,,,France,1933
event_00020,L’atalante,,,,,,France,1934
event_00021,The Naked Kiss,,,,,,,1964
event_00022,Kiss Me Deadly,,,,,,,1955
event_00023,The Miracle of Morgan’s Creek,,,,,All the Sturges regulars,,1944
event_00024,His Girl Friday,,,,,,,1940
event_00025,The Well-Digger’s Daughter,,,,,,France,1940
event_00026,Chance Meeting,Blind Date,,,,Micheline Presle,England,1959
event_00027,Therese Desqueyroux,,,,,,France,1962
event_00028,The Devil Is a Woman,,,,,,,1935
event_00029,Moonrise,,,,,"Dane Clark, Ethel Barrymore, and Rex Ingram",,1948
event_00030,Greed,,,,,,,1923
event_00031,"First World Festival of Negro Arts, Dakar",,,,,,,1966
event_00032,Film Magazine of the Arts,,,,,,,1963
event_00033,Opus Op,,,,,,,1967
event_00034,Seraphic Dialogue,,,,,,,1955
event_00035,Stromboli,,,,,,,1949
event_00036,Europe 51,,,,,,,1952
event_00037,"First World Festival of Negro Arts, Dakar",,,,,,,1966
event_00038,Film Magazine of the Arts,,,,,,,1963
event_00039,Opus Op,,,,,,,1967
event_00040,Seraphic Dialogue,,,,,,,1955
event_00041,Strike,,,,,,,1924
event_00042,Glumov’s,,,,,,,1923
