import_row_id,Film Series
event_00001,
event_00002,
event_00003,The Films of Fred Astaire and Ginger Rogers
event_00004,The Films of Fred Astaire and Ginger Rogers
event_00005,The Lubitsch Touch
event_00006,"The Films of Robert Kramer (and Friends) or, a History of the Movement as Viewed from Within"
event_00007,"The Films of Robert Kramer (and Friends) or, a History of the Movement as Viewed from Within"
event_00008,"The Films of Robert Kramer (and Friends) or, a History of the Movement as Viewed from Within"
event_00009,The Films of John Ford
event_00010,The Films of Yasujiro Ozu
event_00011,The Films of Yasujiro Ozu
event_00012,
event_00013,
event_00014,Films for RAI-TV
event_00015,American Film Institute Shorts
event_00016,American Film Institute Shorts
event_00017,American Film Institute Shorts
event_00018,
event_00019,
event_00020,
event_00021,Film Noir: Hollywood Expressionism
event_00022,Film Noir: Hollywood Expressionism
event_00023,
event_00024,
event_00025,
event_00026,
event_00027,
event_00028,
event_00029,
event_00030,
event_00031,Kinesis: Images of Dance on Film
event_00032,Kinesis: Images of Dance on Film
event_00033,Kinesis: Images of Dance on Film
event_00034,Kinesis: Images of Dance on Film
event_00035,The Films of Roberto Rossellini
event_00036,The Films of Roberto Rossellini
event_00037,Kinesis: Images of Dance on Film
event_00038,Kinesis: Images of Dance on Film
event_00039,Kinesis: Images of Dance on Film
event_00040,Kinesis: Images of Dance on Film
event_00041,Soviet Silent Cinema
event_00042,Soviet Silent Cinema
event_00043,
event_00044,
event_00045,Kinesis: Images of Dance on Film
event_00046,Kinesis: Images of Dance on Film
event_00047,Kinesis: Images of Dance on Film
event_00048,Kinesis: Images of Dance on Film
event_00049,The Films of Shuji Terayama 
event_00050,The Films of Shuji Terayama 
event_00051,The Films of Shuji Terayama 
event_00052,The Films of Werner Herzog
event_00053,The Films of Werner Herzog
event_00054,
event_00055,
event_00056,
event_00057,
event_00058,
event_00059,
event_00060,The Films of Werner Herzog
event_00061,The Films of Werner Herzog
event_00062,
event_00063,
event_00064,The Films of Werner Herzog
event_00065,The Films of Werner Herzog
event_00066,
event_00067,FS4660
event_00068,FS4888
event_00069,FS4464
event_00070,FS5437
event_00071,FS5438
event_00072,FS5389
event_00073,FS5482
event_00074,FS5498
event_00075,FS5389
event_00076,FS4736
event_00077,FS5437
event_00078,FS5438
event_00079,FS3728
event_00080,FS3715
event_00081,FS0405
event_00082,FS0950
event_00083,FS5203
event_00084,FS4153
event_00085,FS3971
event_00086,FS4737
event_00087,FS4737
event_00088,FS1342
event_00089,FS5122
event_00090,FS4603
event_00091,FS4236
event_00092,FS0043
event_00093,FS0995
event_00094,FS0402
event_00095,FS4691
event_00096,FS4603
event_00097,FS4477
event_00098,FS5170
event_00099,FS0213
event_00100,FS5192
event_00101,FS5440
event_00102,FS5248
event_00103,FS5440
event_00104,FS4779
event_00105,FS5442
event_00106,FS4153
event_00107,FS4433
event_00108,FS3245
event_00109,FS0247
event_00110,FS4069
event_00111,FS3284
event_00112,
event_00113,FS3284
event_00114,FS4226
event_00115,FS4173
event_00116,FS4069
event_00117,FS4069
event_00118,FS4171
event_00119,FS0027
event_00120,FS2696
event_00121,FS4069
event_00122,FS0781
event_00123,FS4160
event_00124,FS4573
event_00125,FS3826
event_00126,
event_00127,FS4402
event_00128,FS3284
event_00129,FS4188
event_00130,FS4184
event_00131,FS4370
event_00132,FS3049
event_00133,FS4042
event_00134,FS3519
event_00135,FS4279
event_00136,FS4279
event_00137,FS4167
event_00138,FS4279
event_00139,FS4279
event_00140,FS4279
event_00141,FS4279
event_00142,FS4279
event_00143,FS4279
event_00144,
event_00145,
event_00146,FS0259
event_00147,FS4069
event_00148,FS4402
event_00149,FS3184
event_00150,FS4279
event_00151,FS4279
event_00152,FS4160
event_00153,FS4459
event_00154,FS5523
event_00155,FS0575
event_00156,FS4784
event_00157,FS5195
event_00158,FS0379
event_00159,FS0379
event_00160,FS4318
event_00161,FS4944
event_00162,FS4290
event_00163,FS4293
event_00164,FS4402
event_00165,FS4402
event_00166,FS4472
event_00167,FS0368
event_00168,FS3377
event_00169,FS3165
event_00170,FS5475
event_00171,FS4691
event_00172,FS0443
event_00173,FS4880
event_00174,FS4880
event_00175,FS4727
event_00176,FS4727
event_00177,FS0848
event_00178,FS4545
event_00179,FS5249
event_00180,FS4794
event_00181,FS4794
event_00182,FS0848
event_00183,FS0429
event_00184,FS0429
event_00185,FS4685
event_00186,FS4709
event_00187,FS4709
event_00188,FS5115
event_00189,FS4560
event_00190,FS2848
event_00191,FS4561
event_00192,
event_00193,
event_00194,FS0037
event_00195,FS0038
event_00196,FS1020
event_00197,FS1020
event_00198,FS5167
event_00199,FS5167
event_00200,FS5167
event_00201,FS0062
event_00202,FS0062
event_00203,FS5167
event_00204,FS5375
event_00205,FS5375
event_00206,FS5167
event_00207,FS4554
event_00208,FS5167
event_00209,
event_00210,FS4441
