import_row_id,display_name,wikidata_id,fname,lname
event_00095,Abbas Kiarostami,Q55210,Abbas,Kiarostami
event_00171,Abbas Kiarostami,Q55210,Abbas,Kiarostami
event_00090,Alain Tasma,Q2830306,Alain,Tasma
event_00008,Alan Siegel,Q62513263,Alan,Siegel
event_00081,Alessandro Blasetti,Q53005,Alessandro,Blasetti
event_00082,Alessandro Blasetti,Q53005,Alessandro,Blasetti
event_00062,Alfred Guzzetti,Q4722760,Alfred,Guzzetti
event_00161,Ali Essafi,Q106096031,Ali,Essafi
event_00004,Antoinette Starkiewiecz,,Antoinette,Starkiewiecz
event_00086,Antonino Isordia,Q4776366,Antonino,Isordia
event_00087,Antonino Isordia,Q4776366,Antonino,Isordia
event_00158,Atiq Rahimi,Q179801,Atiq,Rahimi
event_00159,Atiq Rahimi,Q179801,Atiq,Rahimi
event_00002,Barbet Schroeder,Q504627,Barbet,Schroeder
event_00083,Bernardo Bertolucci,Q53009,Bernardo,Bertolucci
event_00055,Billy Wilder,Q51547,Billy,Wilder
event_00098,Carl Theodor Dreyer,Q51127,Carl,Theodor Dreyer
event_00066,Carol Reed,Q95143,Carol,Reed
event_00117,Chantal Akerman,Q239823,Chantal,Akerman
event_00185,Corneliu Porumboiu,Q2734356,Corneliu,Porumboiu
event_00186,Corneliu Porumboiu,Q2734356,Corneliu,Porumboiu
event_00187,Corneliu Porumboiu,Q2734356,Corneliu,Porumboiu
event_00183,Dana Gordon,Q108897251,Dana,Gordon
event_00184,Dana Gordon,Q108897251,Dana,Gordon
event_00124,Derek Jarman,Q282787,Derek,Jarman
event_00012,Edward H. Griffith,Q719951,Edward,H. Griffith
event_00089,Eguh Karya,,Eguh,Karya
event_00168,Ellen Gaine,,Ellen,Gaine
event_00001,Éric Rohmer,Q50764,Eric,Rohmer
event_00141,Ericka Beckman,Q18206701,Ericka,Beckman
event_00005,Ernst Lubitsch,Q51562,Ernst,Lubitsch
event_00067,Federico Fellini,Q7371,Federico,Fellini
event_00068,Federico Fellini,Q7371,Federico,Fellini
event_00091,Federico Fellini,Q7371,Federico,Fellini
event_00092,Federico Fellini,Q7371,Federico,Fellini
event_00093,Federico Fellini,Q7371,Federico,Fellini
event_00094,Federico Fellini,Q7371,Federico,Fellini
event_00085,Francis Lee,Q28792781,Francis,Lee
event_00013,George Abbott,Q1506831,George,Abbott
event_00106,Giorgos Korras,Q60733826,Giorgos,Korras
event_00210,Heddy Honigmann,Q2438043,Heddy,Honigmann
event_00172,Henry Koster,Q61859,Henry,Koster
event_00107,Jalal Toufic,Q3160712,Jalal,Toufic
event_00191,James Benning,Q1680032,James,Benning
event_00096,James Longley,Q3806646,James,Longley
event_00162,Jean Eustache,Q966198,Jean,Eustache
event_00009,John Ford,Q51114,John,Ford
event_00063,Julia Reichert,Q1711898,Julia,Reichert
event_00126,Laura Poitras,Q6499321,Laura,Poitras
event_00101,Luis García Berlanga,Q381234,Luis,García Berlanga
event_00103,Luis García Berlanga,Q381234,Luis,García Berlanga
event_00100,Lynn Hershman Leeson,Q6709060,Lynn,Hershman Leeson
event_00196,Meredith Monk,Q267170,Meredith,Meredith Monk
event_00197,Meredith Monk,Q267170,Meredith,Monk
event_00150,Mia Lor Houlberg,,Mia,Houlberg
event_00151,Mia Lor Houlberg|John Orentlicher|MarthaRosler|Mary Scott|Kate Wrobel,,Mia,Lor Houlberg|John Orentlicher|MarthaRosler|Mary Scott|Kate Wrobel
event_00167,Michael Snow,Q558332,Michael,Snow
event_00119,Michal Aviad,Q6835707,Michal,Aviad
event_00140,Mike Kelley,Q543294,Mike,Kelley
event_00173,Nagisa Ōshima,Q55403,Nagisa,Oshima
event_00174,Nagisa Ōshima,Q55403,Nagisa,Oshima
event_00109a,Nathaniel Dorsky,Q6969580,Nathaniel,Dorsky
event_00109b,Nathaniel Dorsky,Q6969580,Nathaniel,Dorsky
event_00109c,Nathaniel Dorsky,Q6969580,Nathaniel,Dorsky
event_00084,Nikos Koundouros,Q2690525,Nikos,Koundouros
event_00006,Norman Fruchter,Q7052246,Norman,Fruchter
event_00156,Orson Welles,Q24829,Orson,Welles
event_00178,Raymond Depardon,Q2033788,Raymond,Depardon
event_00170,Reinhard Hauff,Q76025,Reinhard,Hauff
event_00207,Rick Schmidt,Q15074996,Rick,Schmidt
event_00104,Robert Aldrich,Q95133,Robert,Aldrich
event_00059,Robert Mulligan,Q467785,Robert,Mulligan
event_00105,Roger Vadim,Q383420,Roger,Vadim
event_00069,Royston Tan,Q3446323,Royston,Tan
event_00070,Royston Tan,Q3446323,Royston,Tan
event_00071,Royston Tan,Q3446323,Royston,Tan
event_00076,Royston Tan,Q3446323,Royston,Tan
event_00077,Royston Tan,Q3446323,Royston,Tan
event_00078,Royston Tan,Q3446323,Royston,Tan
event_00049,Shūji Terayama,Q739129,Shuji,Terayama
event_00050,Shūji Terayama,Q739129,Shuji,Terayama
event_00051,Shūji Terayama,Q739129,Shuji,Terayama
event_00072,Susana de Sousa Dias,Q29452673,Susana,de Sousa Dias
event_00073,Susana de Sousa Dias,Q29452673,Susana,de Sousa Dias
event_00074,Susana de Sousa Dias,Q29452673,Susana,de Sousa Dias
event_00075,Susana de Sousa Dias,Q29452673,Susana,de Sousa Dias
