display_name,lname,fname,wikidata_id
Fletcher Benton,Benton,Fletcher,Q517833
René Magritte,Magritte,René,Q7836
Jules Pascin,Pascin,Jules,Q469063
Arlo Acton,Acton,Arlo,Q2861659
R.B. Kitaj,Kitaj,R.B.,Q569505
Emil Nolde,Nolde,Emile,Q152788
Sam Francis,Francis,Sam,Q526470
Eduardo Paolozzi,Paolozzi,Eduardo,Q165397
Rico Lebrun,Lebrun,Rico,Q3431662
Joseph Raffael,Raffael,Joseph,
Terry Fox,Fox,Terry,
Stephen Laub,Laub,Stephen,Q23023001
Don Potts,Potts,Don,Q1239425
Arnold Newman,Newman,Arnold,Q695853
Cecil Beaton,Beaton,Cecil,Q697096
Larry A Fox,Fox,Larry,Q58854296
Raghubir Singh,Singh,Raghubir,Q2127242
William Morris,Morris,William,Q182589
Heinz Isler,Isler,Heinz,Q1600413
Doug Hall,Hall,Doug,Q5300530
Jake Berthot,Berthot,Jake,Q20887173
Rupert Garcia,Garcia,Rupert,Q60371283
Ricky Swallow,Swallow,Ricky,Q1666908
Keith Boadwee,Boadwee,Keith,Q119628816
Hans Hofmann,Hofmann,Hans,Q215461
Theresa Hak Kyung Cha,Cha,Theresa Hak Kyung,Q7782868
Martin Puryear,Puryear,Martin,Q6776418
Ceal Floyer,Floyer,Ceal,Q5759684
Jessica Bronson,Bronson,Jessica,
Ansel Adams,Adams,Ansel,Q60809
Sebastião Salgado,Salgado,Sebastião,Q358158
Sowon Kwon,Kwon,Sowon,Q111583886
Marion Brenner,Brenner,Marion,Q107617029
Sanford Biggers,Biggers,Sanford,Q7417607
Eric Amoy,Amoy,Eric,
Chikutō Nakabayashi,Chikuto,Nakabayashi,Q2963561
T. J. Wilcox,Wilcox,T.J.,Q43139965
Zarouhie Abdalian,Abdalian,Zarouhie,Q19522749
Yang Fudong,Fudong,Yang,Q4537809
Linda Stark,Stark,Linda,Q22117114
Yang Fudong,Fudong,Yang,Q4537809
David Wilson,Wilson,David,
Paz Errázuriz,Errazuriz,Paz,Q16299015
Anna Maria Maiolino,Maiolino,Anna Maria,Q593656
Will Rogan,Rogan,Will,Q73938244
Forrest Bess,Bess,Forrest,Q5470435
