import_row_id,display_name,fname,lname,wikidata_id
ser_00078,Anna Maria Maiolino,Anna Maria,Maiolino,Q593656
ser_00059,Ansel Adams,Ansel,Adams,Q60809
ser_00008,Arlo Acton,Arlo,Acton,Q2861659
ser_00032,Arnold Newman,Arnold,Newman,Q695853
ser_00054,Ceal Floyer,Ceal,Floyer,Q5759684
ser_00035,Cecil Beaton,Cecil,Beaton,Q697096
ser_00067,Chikutō Nakabayashi,Nakabayashi,Chikuto,Q2963561
ser_00075,David Wilson,David,Wilson,
ser_00031,Don Potts,Don,Potts,Q1239425
ser_00042,Doug Hall,Doug,Hall,Q5300530
ser_00016,Eduardo Paolozzi,Eduardo,Paolozzi,Q165397
ser_00013,Emil Nolde,Emile,Nolde,Q152788
ser_00066,Eric Amoy,Eric,Amoy,
ser_00002,Fletcher Benton,Fletcher,Benton,Q517833
ser_00080,Forrest Bess,Forrest,Bess,Q5470435
ser_00050,Hans Hofmann,Hans,Hofmann,Q215461
ser_00041,Heinz Isler,Heinz,Isler,Q1600413
ser_00043,Jake Berthot,Jake,Berthot,Q20887173
ser_00055,Jessica Bronson,Jessica,Bronson,
ser_00025,Joseph Raffael,Joseph,Raffael,
ser_00005,Jules Pascin,Jules,Pascin,Q469063
ser_00049,Keith Boadwee,Keith,Boadwee,Q119628816
ser_00036,Larry A Fox,Larry,Fox,Q58854296
ser_00073,Linda Stark,Linda,Stark,Q22117114
ser_00063,Marion Brenner,Marion,Brenner,Q107617029
ser_00053,Martin Puryear,Martin,Puryear,Q6776418
ser_00076,Paz Errázuriz,Paz,Errazuriz,Q16299015
ser_00011,R.B. Kitaj,R. B.,Kitaj,Q569505
ser_00037,Raghubir Singh,Raghubir,Singh,Q2127242
ser_00004,René Magritte,René,Magritte,Q7836
ser_00046,Ricky Swallow,Ricky,Swallow,Q1666908
ser_00018,Rico Lebrun,Rico,Lebrun,Q3431662
ser_00044,Rupert Garcia,Rupert,Garcia,Q60371283
ser_00014,Sam Francis,Sam,Francis,Q526470
ser_00064,Sanford Biggers,Sanford,Biggers,Q7417607
ser_00060,Sebastião Salgado,Sebastião,Salgado,Q358158
ser_00061,Sowon Kwon,Sowon,Kwon,Q111583886
ser_00028,Stephen Laub,Stephen,Laub,Q23023001
ser_00069,T. J. Wilcox,T. J.,Wilcox,Q43139965
ser_00027,Terry Fox,Terry,Fox,
ser_00052,Theresa Hak Kyung Cha,Theresa Hak Kyung,Cha,Q7782868
ser_00079,Will Rogan,Will,Rogan,Q73938244
ser_00040,William Morris,William,Morris,Q182589
ser_00071,Yang Fudong,Yang,Fudong,Q4537809
ser_00074,Yang Fudong,Yang,Fudong,Q4537809
ser_00070,Zarouhie Abdalian,Zarouhie,Abdalian,Q19522749
