import_row_id,display_name,wikidata_id,fname,lname
ser_00047,Alla Efimova,Q106075467,Alla,Efimova
ser_00048,Alla Efimova,Q106075467,Alla,Efimova
ser_00050,Alla Efimova,Q106075467,Alla,Efimova
ser_00056,Alla Efimova,Q106075467,Alla,Efimova
ser_00059,Alla Efimova,Q106075467,Alla,Efimova
ser_00065,Alla Efimova,Q106075467,Alla,Efimova
ser_00070,Apsara DiQuinzio,,Apsara,DiQuinzio
ser_00073,Apsara DiQuinzio,,Apsara,DiQuinzio
ser_00076,Apsara DiQuinzio,,Apsara,DiQuinzio
ser_00078,Apsara DiQuinzio,,Apsara,DiQuinzio
ser_00079,Apsara DiQuinzio,,Apsara,DiQuinzio
ser_00025,Brenda Richardson,Q95199511,Brenda,Richardson
ser_00026,Brenda Richardson,Q95199511,Brenda,Richardson
ser_00027,Brenda Richardson,Q95199511,Brenda,Richardson
ser_00028,Brenda Richardson,Q95199511,Brenda,Richardson
ser_00033,Brenda Richardson,Q95199511,Brenda,Richardson
ser_00036,Brenda Richardson,Q95199511,Brenda,Richardson
ser_00038,Constance Lewallen,Q111771645,Constance,Lewallen
ser_00041,Constance Lewallen,Q111771645,Constance,Lewallen
ser_00042,Constance Lewallen,Q111771645,Constance,Lewallen
ser_00043,Constance Lewallen,Q111771645,Constance,Lewallen
ser_00044,Constance Lewallen,Q111771645,Constance,Lewallen
ser_00052,Constance Lewallen,Q111771645,Constance,Lewallen
ser_00053,Constance Lewallen,Q111771645,Constance,Lewallen
ser_00060,Constance Lewallen,Q111771645,Constance,Lewallen
ser_00063,Constance Lewallen,Q111771645,Constance,Lewallen
ser_00045,Heidi Zuckerman,Q111884126,Heidi,Zuckerman Jacobson
ser_00046,Heidi Zuckerman,Q111884126,Heidi,Zuckerman Jacobson
ser_00049,Heidi Zuckerman,Q111884126,Heidi,Zuckerman Jacobson
ser_00054,Heidi Zuckerman,Q111884126,Heidi,Zuckerman Jacobson
ser_00055,Heidi Zuckerman,Q111884126,Heidi,Zuckerman Jacobson
ser_00058,Heidi Zuckerman,Q111884126,Heidi,Zuckerman Jacobson
ser_00061,Heidi Zuckerman,Q111884126,Heidi,Zuckerman Jacobson
ser_00064,Heidi Zuckerman,Q111884126,Heidi,Zuckerman Jacobson
ser_00066,Heidi Zuckerman,Q111884126,Heidi,Zuckerman Jacobson
ser_00069,Heidi Zuckerman,Q111884126,Heidi,Zuckerman Jacobson
ser_00024,Joshua Young,,Joshua,Young
ser_00072,Julia M. White,Q112422447,Julia,White
ser_00074,Julia M. White,Q112422447,Julia,White
ser_00075,Lawrence Rinder,Q6504526,Lawrence,Rinder
ser_00057,Lucinda Barnes,,Lucinda,Barnes
ser_00062,Lucinda Barnes,,Lucinda,Barnes
ser_00077,Lucinda Barnes,,Lucinda,Barnes
ser_00080,Lucinda Barnes,,Lucinda,Barnes
ser_00002,Peter Howard Selz,Q2078300,Peter,Selz
ser_00008,Peter Howard Selz,Q2078300,Peter,Selz
ser_00011,Peter Howard Selz,Q2078300,Peter,Selz
ser_00029,Peter Howard Selz,Q2078300,Peter,Selz
ser_00034,Peter Howard Selz,Q2078300,Peter,Selz
ser_00071,Philippe Pirotte,,Philippe,Pirotte
ser_00051,Sheila Keppel,,Sheila,Keppel
ser_00067,Sheila Keppel,,Sheila,Keppel
ser_00040,Sidra Stich,Q20675706,Sidra,Stich
ser_00068,Stephanie Cannizzo,,Stephanie,Cannizzo
ser_00037,Susan Teicholz,,Susan,Teicholz
ser_00039,Susan Teicholz,,Susan,Teicholz
