display_name,lname,fname,wikidata_id
Éric Rohmer,Rohmer,Eric,Q50764
Barbet Schroeder,Schroeder,Barbet,Q504627
Thornton Freel,Freel,Thornton,
Antoinette Starkiewiecz,Starkiewiecz,Antoinette,
Ernst Lubitsch,Lubitsch,Ernst,Q51562
Norman Fruchter,,,Q7052246
Alan Siegel,Siegel,Alan,Q62513263
John Ford,Ford,John,Q51114
Yasujirō Ozu,Ozu,Yasujiro,Q55402
Yasujirō Shimazu,Shimazu,Yasujiro,Q1279768
Edward H. Griffith,,,Q719951
George Abbott,Abbott,George,Q1506831
Shūji Terayama,Terayama,Shuji,Q739129
Shūji Terayama,Terayama,Shuji,Q739129
Shūji Terayama,Terayama,Shuji,
Werner Herzog,Herzog,Werner,
Werner Herzog,Herzog,Werner,
Billy Wilder,Wilder,Billy,Q51547
Robert Mulligan,Mulligan,Robert,
Werner Herzog,Herzog,Werner,
Werner Herzog,Herzog,Werner,
Alfred Guzzetti,Guzzetti,Alfred,Q4722760
"Julia Reichert, James, Klein, ",,,
Werner Herzog,Herzog,Werner,
Werner Herzog,Herzog,Werner,
Carol Reed,Reed,Carol,
Federico Fellini,Fellini,Federico,Q7371
Federico Fellini,Fellini,Federico,Q7371
Royston Tan,Tan,Royston,Q3446323
Royston Tan,Tan,Royston,Q3446323
Royston Tan,Tan,Royston,Q3446323
Susana de Sousa Dias,Dias,Susana de Sousa,Q29452673
Susana de Sousa Dias,Dias,Susana de Sousa,Q29452673
Susana de Sousa Dias,Dias,Susana de Sousa,Q29452673
Susana de Sousa Dias,Dias,Susana de Sousa,Q29452673
Royston Tan,Tan,Royston,Q3446323
Royston Tan,Tan,Royston,Q3446323
Royston Tan,Tan,Royston,Q3446323
Aless,,,
Alessandro Blasetti,Blasetti,Alessandro,
Bernardo Bertolucci,Bertolucci,Bernardo,Q53009
Nikos Koundouros,Koundouros,Nikos,Q2690525
Francis Lee,Lee,Francis,
Antonino Isordia,Isordia,Antonino,Q4776366
Antonino Isordia,Isordia,Antonino,Q4776366
Eguh Karya,Karya,Eguh,
Alain Tasma,Tasma,Alain,Q2830306
Federico Fellini,Fellini,Federico,Q7371
Federico Fellini,Fellini,Federico,Q7371
Federico Fellini,Fellini,Federico,Q7371
Federico Fellini,Fellini,Federico,Q7371
Abbas Kiarostami,Kiarostami,Abbas,Q55210
James Longley,Longley,James,
Vicente Amorim,Amorim,Vicente,Q3556914
Carl Theodor Dreyer,Dreyer,Carl Theodor,Q51127
Tom O'Horgan,,,Q1807505
Lynn Hershman Leeson,Leeson,Lynn Hershman,Q6709060
Luis García Berlanga,,,Q381234
Victor Kossakovsky,Kossakovsky,Victor,Q4234747
Luis García Berlanga,,,Q381234
Robert Aldrich,Aldrich,Robert,
Roger Vadim,Vadim,Roger,Q383420
Giorgos Korras,Korras,Giorgos,Q60733826
Jalal Toufic,Toufic,Jalal,Q3160712
Chantal Akerman,Akerman,Chantal,Q239823
Michal Aviad,Aviad,Michal,Q6835707
Derek Jarman,Jarman,Derek,Q282787
Michael Wallin,Wallin,Michael,
Zoe Leonard,Leonard,Zoe,Q218207
Ericka Beckman,Beckman,Ericka,Q18206701
Ericka Beckman,Beckman,Ericka,Q18206701
Mia Lor Houlberg,Houlberg,Mia Lor,
Mia Lor Houlberg,Houlberg,Mia Lor,
Woody Allen,Allen,Woody,
Orson Welles,Welles,Orson,Q24829
Atiq Rahimi,Rahimi,Atiq,Q179801
Atiq Rahimi,Rahimi,Atiq,Q179801
Ali Essafi,Essafi,Ali,
Jean Eustache,Eustache,Jean,Q966198
Michael Snow,Snow,Michael,
Ellen Gaine,Gaine,Ellen,
Reinhard Hauff,Hauff,Reinhard,Q76025
Abbas Kiarostami,Kiarostami,Abbas,Q55210
Henry Koster,Koster,Henry,
Nagisa Ōshima,Oshima,Nagisa,
Nagisa Ōshima,Oshima,Nagisa,
Raymond Depardon,Depardon,Raymond,Q2033788
Wang Xiaoshuai,Xiaoshuai,Wang,
Dana Gordon,Gordon,Dana,Q108897251
Dana Gordon,Gordon,Dana,Q108897251
Corneliu Porumboiu,Porumboiu,Corneliu,Q2734356
Corneliu Porumboiu,Porumboiu,Corneliu,Q2734356
Corneliu Porumboiu,Porumboiu,Corneliu,Q2734356
William Castle,Castle,William,
James Benning,Benning,James,
Robert Withers,Withers,Robert,
Robert Withers,Withers,Robert,
Wu Wenguang,Wenguang,Wu,
Wu Wenguang,Wenguang,Wu,
Rick Schmidt,Schmidt,Rick,Q15074996
Heddy Honigmann,Honigmann,Heddy,Q2438043
