import_row_id,display_name,wikidata_id,fname,lname
event_00031,,,,
event_00032,,,,
event_00033,,,,
event_00034,,,,
event_00037,,,,
event_00038,,,,
event_00039,,,,
event_00040,,,,
event_00067,Federico Fellini,Q7371,Federico,Fellini
event_00068,Federico Fellini,Q7371,Federico,Fellini
event_00069,Royston Tan,Q3446323,Royston,Tan
event_00070,Royston Tan,Q3446323,Royston,Tan
event_00071,Royston Tan,Q3446323,Royston,Tan
event_00072,Susana de Sousa Dias,Q29452673,Susana,de Sousa Dias
event_00073,Susana de Sousa Dias,Q29452673,Susana,de Sousa Dias
event_00074,Susana de Sousa Dias,Q29452673,Susana,de Sousa Dias
event_00075,Susana de Sousa Dias,Q29452673,Susana,de Sousa Dias
event_00076,Royston Tan,Q3446323,Royston,Tan
event_00077,Royston Tan,Q3446323,Royston,Tan
event_00078,Royston Tan,Q3446323,Royston,Tan
event_00081,Alessandro Blasetti,Q53005,Alessandro,Blasetti
event_00082,Alessandro Blasetti,Q53005,Alessandro,Blasetti
event_00085,Francis Lee,Q28792781,Francis,Lee
event_00086,Antonino Isordia,Q4776366,Antonino,Isordia
event_00087,Antonino Isordia,Q4776366,Antonino,Isordia
event_00091,Federico Fellini,Q7371,Federico,Fellini
event_00092,Federico Fellini,Q7371,Federico,Fellini
event_00093,Federico Fellini,Q7371,Federico,Fellini
event_00094,Federico Fellini,Q7371,Federico,Fellini
event_00110,,,,
event_00111,,,,
event_00112,,,,
event_00113,,,,
event_00114,,,,
event_00115,,,,
event_00116,,,,
event_00117,Chantal Akerman,Q239823,Chantal,Akerman
event_00118,,,,
event_00119,Michal Aviad,Q6835707,Michal,Aviad
event_00120,,,,
event_00121,,,,
event_00122,,,,
event_00123,,,,
event_00124,Derek Jarman,Q282787,Derek,Jarman
event_00125,,,,
event_00126,Laura Poitras,Q6499321,Laura,Poitras
event_00127,,,,
event_00128,,,,
event_00129,,,,
event_00130,,,,
event_00131,,,,
event_00132,,,,
event_00133,Zoe Leonard,Q218207,Zoe,Leonard
event_00134,,,,
event_00135,,,,
event_00136,,,,
event_00137,,,,
event_00138,,,,
event_00139,,,,
event_00140,Mike Kelley,Q543294,Mike,Kelley
event_00141,Ericka Beckman,Q18206701,Ericka,Beckman
event_00142,,,,
event_00143,,,,
event_00144,,,,
event_00145,,,,
event_00146,,,,
event_00147,,,,
event_00148,,,,
event_00149,,,,
event_00150,Mia Lor Houlberg,,Mia,Houlberg
event_00151,Mia Lor Houlberg|John Orentlicher|MarthaRosler|Mary Scott|Kate Wrobel,,Mia,Lor Houlberg|John Orentlicher|MarthaRosler|Mary Scott|Kate Wrobel
event_00152,,,,
event_00153,,,,
event_00154,Woody Allen,Q25089,Woody,Allen
event_00155,,,,
event_00156,Orson Welles,Q24829,Orson,Welles
event_00157,,,,
event_00158,Atiq Rahimi,Q179801,Atiq,Rahimi
event_00159,Atiq Rahimi,Q179801,Atiq,Rahimi
event_00173,Nagisa Ōshima,Q55403,Nagisa,Oshima
event_00174,Nagisa Ōshima,Q55403,Nagisa,Oshima
event_00175,,,,
event_00176,,,,
event_00177,,,,
event_00180,,,,
event_00181,,,,
event_00182,,,,
event_00183,Dana Gordon,Q108897251,Dana,Gordon
event_00184,Dana Gordon,Q108897251,Dana,Gordon
event_00185,Corneliu Porumboiu,Q2734356,Corneliu,Porumboiu
event_00186,Corneliu Porumboiu,Q2734356,Corneliu,Porumboiu
event_00187,Corneliu Porumboiu,Q2734356,Corneliu,Porumboiu
event_00192,,,,
event_00193,,,,
event_00194,,,,
event_00195,,,,
event_00198,,,,
event_00199,,,,
event_00200,,,,
event_00201,Wu Wenguang,Q8038982,Wu,Wenguang
event_00202,Wu Wenguang,Q8038982,Wu,Wenguang
event_00203,,,,
event_00204,,,,
event_00205,,,,
event_00206,,,,
event_00208,,,,
