import_row_id,title,wikidata_id
event_00001,La Collectionneuse,Q1215948
event_00002,More,Q1726605
event_00003,Flying Down to Rio,Q1434597
event_00004,Puttin' on the Ritz,
event_00005,Lady Windermere's Fan,Q126135
event_00006,Agitation & Propaganda #505 (Summer '68),
event_00007,People's War,
event_00008,Pig Power,
event_00009,Tobacco Road,Q2554834
event_00010,There Was a Father,Q1366562
event_00011,Ani to sono imoto,
event_00012,The Sky's the Limit,Q7764665
event_00013,Too Many Girls,
event_00014,The Automobile,
event_00015,Watersmith,
event_00016,"Imogen Cunningham, Photographer",
event_00017,Summer Journal,
event_00018,The Student Prince in Old Heidelberg,Q432930
event_00019,Zero for Conduct,Q613216
event_00020,L'Atalante,Q780016
event_00021,The Naked Kiss,Q1978802
event_00022,Kiss Me Deadly,Q2061752
event_00023,The Miracle of Morgan's Creek,Q2589831
event_00024,His Girl Friday,Q1066714
event_00025,La Fille du Puisatier,Q369908
event_00026,Chance Meeting,
event_00027,Thérèse Desqueyroux,Q582460
event_00028,The Devil Is a Woman,Q1197364
event_00029,Moonrise,Q3222839
event_00030,Possessions,
event_00031,"First World Festival of Negro Arts, Dakar",
event_00032,Film Magazine of the Arts,
event_00033,Opus Op,
event_00034,Seraphic Dialogue,
event_00035,Stromboli,
event_00036,Europa '51,Q2637276
event_00037,"First World Festival of Negro Arts, Dakar",
event_00038,Film Magazine of the Arts,
event_00039,Opus Op,
event_00040,Seraphic Dialogue,
event_00041,Strike,
event_00042,Glumov's Diary,
event_00043,The Great Northfield Minnesota Raid,Q7737869
event_00044,The Merchant of Four Seasons,Q688962
event_00045,Pomo Shaman,
event_00046,Teatro Experimentale de Cali,
event_00047,Anastenaria,
event_00048,Four Pioneers,
event_00049,"Throw Away Your Books, Let’s Go into the Streets",
event_00050,Pastoral Hide and Seek,
event_00051,Emperor Tomato Ketchup,Q822073
event_00052,Signs of Life,Q1113073
event_00053,Even Dwarfs Started Small,
event_00054,The Bakhtiari Migration,
event_00055,Double Indemnity,Q478209
event_00056,Laura,Q976149
event_00057,The Tattooed Stranger,
event_00058,The Outfit,Q3066226
event_00059,The Nickle Ride,
event_00060,Fata Morgana,Q2266061
event_00061,Land of Silence and Darkness,Q2870474
event_00062,Family Portrait Sittings,
event_00063,Union Maids,Q12130403
event_00064,"Aguirre, the Wrath of God",Q325662
event_00065,The Great Ecstasy of the Sculptor Steiner,
event_00066,The Stars Look Down,
event_00067,8½,Q12018
event_00068,8½,Q12018
event_00069,15,Q2808298
event_00070,15,Q2808298
event_00071,15,Q2808298
event_00072,48,
event_00073,48,
event_00074,48,
event_00075,48,
event_00076,881,Q3277679
event_00077,881,Q3277679
event_00078,881,Q3277679
event_00079,1789,Q16864644
event_00080,1793,
event_00081,1860,
event_00082,1860,
event_00083,1900,Q124697
event_00084,1922,Q2811327
event_00085,1941,Q55420209
event_00086,1973,
event_00087,1973,
event_00088,1984,
event_00089,November 1928,
event_00090,Nuit noire 17 octobre 1961,Q3346166
event_00091,8½,Q12018
event_00092,8½,Q12018
event_00093,8½,Q12018
event_00094,8½,Q12018
event_00095,First Graders,Q3234879
event_00096,Iraq in Fragments,
event_00097,The Middle of the World,Q10338807
event_00098,Vampyr,
event_00099,!Heimskringla! or The Stoned Angels,
event_00100,!Women Art Revolution,Q4540204
event_00101,Welcome Mr. Marshall!,Q1630003
event_00102,¡Vivan las Antipodas!,Q4153501
event_00103,Long Live the Bride and Groom,Q6172287
event_00104,...All the Marbles,Q1739774
event_00105,And God Created Woman,Q1129547
event_00106,.Deserter,
event_00107,ÂSHÛRÂ': THIS BLOOD SPILLED IN MY VEINS,
event_00108,Couldn't Be Fairer,Q5176122
event_00109,"""A Cinema of Pure Being"": Films by Nathaniel Dorsky",
event_00110,"""And One Doesn't Stir Without the Other""*",
event_00111,"""And You Were There""",
event_00112,"""Ausdruckstanz and the Body Culture of Weimar Germany,"" an illustrated lecture by Mel Gordon, with film Ways to Strength and Beauty",
event_00113,"""Behind the Screen""",
event_00114,"""Black Representation in Brazilian Cinema,"" a lecture by Robert Stam, followed by The Given Word",
event_00115,"""Bottled Lightning"": Tenderloin Action Group Tapes",
event_00116,"""Brides of the Mother""",
event_00117,"""Darkest Plots"": News from Home New Print!",
event_00118,"""Distant Voices""",
event_00119,"""Ever Shot Anyone?""",
event_00120,"""existence is song""",
event_00121,"""Female Genealogy""",
event_00122,"""Greaser Films"" and Trial",
event_00123,"""Harp of Burma: The Traveler Overseas and the Transcendence of Travel,"" a lecture by Linda C. Ehrlich",
event_00124,"""Imagining October"" and Other Shorts",
event_00125,"""Live Animation"": Animator Pierre Hébert and Musician Bob Ostertag in Performance",
event_00126,"""Magnificent Obsessions"": Black Sheep Boyand Exact Fantasy",
event_00127,"""Movement Eternal"": Dervish Machine and The Fall of the House of Usher",
event_00128,"""News Stories""",
event_00129,"""Out of Focus: Gender Roles in Contemporary Asian Cinema,"" an illustrated lecture by Lawrence Chua",
event_00130,"""Out On a Limb: The Hand in Cinema,"" an illustrated lecture by Sarah Cahill",
event_00131,"""Phenomenologies of the Surface: Radiation-Image-Body,"" a lecture by Akira Mizuta Lippit",
event_00132,"""Queer Reels""",
event_00133,"""Queer Reels""",
event_00134,"""Something is seen but one doesn't know what.""",
event_00135,"""The Age of Innocence""",
event_00136,"""The Age of Innocence""",
event_00137,"""The Birth of Censorship; or, D.W. Griffith at Play Among the Censors,"" a lecture by Russell Merritt with film clips",
event_00138,"""The Child Grows""",
event_00139,"""The Child Grows""",
event_00140,"""The Child Learns""",
event_00141,"""The Child Learns""",
event_00142,"""The Child Plays""",
event_00143,"""The Child Plays""",
event_00144,"""The Image-World""",
event_00145,"""The Performative Image: Agitation Toward Ontological Inquiry,"" A Lecture by Media Artist Gary Hill",
event_00146,"""Theory of religion, theory of ecstasy"" and Other Works by Keith Sanborn",
event_00147,"""Thinking Back Through Our Mothers""*",
event_00148,"""Tourist in the Universe"": The Films of Kurt Kren",
event_00149,"""Visual Research in Art"": Four Films by Rose Lowder",
event_00150,"""When the Child Is More Than a Child""",
event_00151,"""When the Child Is More Than a Child""",
event_00152,"""Women, Nature, and the Transcendent,"" a lecture by David Desser",
event_00153,“...tokens and traces of chance...”,
event_00154,Everything You Always Wanted to Know About Sex*,Q499697
event_00155,“Holocaust” Research Project - The Impact of the NBC-TV Series in West Germany and Berlin,
event_00156,“My Name Is Orson Welles”,
event_00157,“Secession from the Broadcast: The Internet and the Crisis of Social Control”,
event_00158,"(A)fghanistan, an Impossible State?",
event_00159,"(A)fghanistan, an Impossible State?",
event_00160,(Dubious) Treasures from the Archive,
