import_row_id,display_name
event_00095,Abbas Kiarostami
event_00171,Abbas Kiarostami
event_00090,Alain Tasma
event_00008,Alan Siegel
event_00081,Alessandro Blasetti
event_00082,Alessandro Blasetti
event_00062,Alfred Guzzetti
event_00161,Ali Essafi|Mohamed Ulad Mohand|Gabriel Veyre
event_00004,Antoinette Starkiewiecz
event_00086,Antonino Isordia
event_00087,Antonino Isordia
event_00158,Atiq Rahimi
event_00159,Atiq Rahimi
event_00002,Barbet Schroeder
event_00083,Bernardo Bertolucci
event_00055,Billy Wilder
event_00098,Carl Theodor Dreyer
event_00066,Carol Reed
event_00117,Chantal Akerman
event_00185,Corneliu Porumboiu
event_00186,Corneliu Porumboiu
event_00187,Corneliu Porumboiu
event_00183,Dana Gordon
event_00184,Dana Gordon
event_00124,Derek Jarman
event_00012,Edward H. Griffith
event_00089,Eguh Karya
event_00168,Ellen Gaine
event_00001,Eric Rohmer
event_00140,Ericka Beckman|Mike Kelley|Sherry Millnerand Ernest Larsen|Helen DeMichiel|Jean-Luc Godard
event_00141,Ericka Beckman|Mike Kelley|Sherry Millnerand Ernest Larsen|Helen DeMichiel|Jean-Luc Godard
event_00005,Ernst Lubitsch
event_00067,Federico Fellini
event_00068,Federico Fellini
event_00091,Federico Fellini
event_00092,Federico Fellini
event_00093,Federico Fellini
event_00094,Federico Fellini
event_00085,Francis Lee
event_00013,George Abbott
event_00106,Giorgos Korras|Christos Voupouras
event_00210,Heddy Honigmann
event_00172,Henry Koster
event_00107,Jalal Toufic
event_00191,James Benning
event_00096,James Longley
event_00162,Jean Eustache
event_00009,John Ford
event_00063,"Julia Reichert, James, Klein, and Miles Mogulesque"
event_00101,Luis García Berlanga
event_00103,Luis García Berlanga
event_00100,Lynn Hershman Leeson
event_00150,Mia Lor Houlberg|John Orentlicher|MarthaRosler|Mary Scott|Kate Wrobel
event_00151,Mia Lor Houlberg|John Orentlicher|MarthaRosler|Mary Scott|Kate Wrobel
event_00167,Michael Snow
event_00126,Michael Wallin|Laura Poitras
event_00119,Michal Aviad
event_00173,Nagisa Oshima
event_00174,Nagisa Oshima
event_00084,Nikos Koundouros
event_00006,Norman Fruchter and John Douglas
event_00156,Orson Welles
event_00178,Raymond Depardon
event_00170,Reinhard Hauff
event_00207,Rick Schmidt
event_00104,Robert Aldrich
event_00059,Robert Mulligan
event_00196,Robert Withers|Meredith Monk
event_00197,Robert Withers|Meredith Monk
event_00105,Roger Vadim
event_00069,Royston Tan
event_00070,Royston Tan
event_00071,Royston Tan
event_00076,Royston Tan
event_00077,Royston Tan
event_00078,Royston Tan
event_00049,Shuji Terayama
event_00050,Shuji Terayama
event_00051,Shuji Terayama
event_00072,Susana de Sousa Dias
event_00073,Susana de Sousa Dias
event_00074,Susana de Sousa Dias
event_00075,Susana de Sousa Dias
event_00003,Thornton Freeland
event_00099,Tom O'Horgan
event_00097,Vicente Amorim
event_00102,Victor Kossakovsky
event_00179,Wang Xiaoshuai
event_00052,Werner Herzog
event_00053,Werner Herzog
event_00060,Werner Herzog
event_00061,Werner Herzog
event_00064,Werner Herzog
event_00065,Werner Herzog
event_00189,William Castle
event_00154,Woody Allen
event_00201,Wu Wenguang
event_00202,Wu Wenguang
event_00010,Yasujiro Ozu
event_00011,Yasujiro Shimazu
event_00133,Zoe Leonard
