import_row_id,series_title
event_00015,American Film Institute Shorts
event_00016,American Film Institute Shorts
event_00017,American Film Institute Shorts
event_00021,Film Noir: Hollywood Expressionism
event_00022,Film Noir: Hollywood Expressionism
event_00014,Films for RAI-TV
event_00031,Kinesis: Images of Dance on Film
event_00032,Kinesis: Images of Dance on Film
event_00033,Kinesis: Images of Dance on Film
event_00034,Kinesis: Images of Dance on Film
event_00037,Kinesis: Images of Dance on Film
event_00038,Kinesis: Images of Dance on Film
event_00039,Kinesis: Images of Dance on Film
event_00040,Kinesis: Images of Dance on Film
event_00045,Kinesis: Images of Dance on Film
event_00046,Kinesis: Images of Dance on Film
event_00047,Kinesis: Images of Dance on Film
event_00048,Kinesis: Images of Dance on Film
event_00041,Soviet Silent Cinema
event_00042,Soviet Silent Cinema
event_00003,The Films of Fred Astaire and Ginger Rogers
event_00004,The Films of Fred Astaire and Ginger Rogers
event_00009,The Films of John Ford
event_00006,"The Films of Robert Kramer (and Friends) or, a History of the Movement as Viewed from Within"
event_00007,"The Films of Robert Kramer (and Friends) or, a History of the Movement as Viewed from Within"
event_00008,"The Films of Robert Kramer (and Friends) or, a History of the Movement as Viewed from Within"
event_00035,The Films of Roberto Rossellini
event_00036,The Films of Roberto Rossellini
event_00049,The Films of Shuji Terayama 
event_00050,The Films of Shuji Terayama 
event_00051,The Films of Shuji Terayama 
event_00052,The Films of Werner Herzog
event_00053,The Films of Werner Herzog
event_00060,The Films of Werner Herzog
event_00061,The Films of Werner Herzog
event_00064,The Films of Werner Herzog
event_00065,The Films of Werner Herzog
event_00010,The Films of Yasujiro Ozu
event_00011,The Films of Yasujiro Ozu
event_00005,The Lubitsch Touch
