,Play Date,import_row_id,Showtime One,Showtime Two,Film Series,Film Screening Title / Odds and Ends,Film Title,Alternative Title,Long Description,Film Note Author,Film Note Author Title,Legacy Credits,Director,Screenwriter,Cinematographer,Cast/With,Country,Film Year,Film Run Time,Print Source,Permission,In Person Guest,location,short_description,time_one,time_two,iso_date,datetime_one,datetime_two
0,7/1/1978,event_00001,4:30 PM,8:10 PM,,Two Films Produced by Barbet Schroeder: Eric Rohmer’s Third Moral Tale,La collectionneuse,,"“St. Tropez, a triangle (a woman and two men), in short the fourth of a series of six films which Rohmer grouped under the general title of Moral Tales. It goes without saying that the project owes everything to Literature. Rohmer seeks his inspiration in this Devil’s Triangle of 18th Century French literature which spreads between Vauvenargues, Choderlos de Laclos, and Restif de la Bretonne. La collectionneuse derives from these writers its perverse sensuality, its cruelty, its intelligence, and its sense of style. At times, nevertheless, one gets the feeling that it takes too much elegance to keep this film afloat. One step further, and the aristocrat who made La collectionneuse is going to turn into the flabby bourgeois who will make My Night at Maud’s.”—Jean-Pierre Gorin.
Written and directed by Eric Rohmer. Produced by Barbet Schroeder and Georges de Beauregard. Photographed by Nestor Almendros. With Patrick Bauchau, Haydee Politoff, Daniel Pommereulle, Alain Jouffroy, Patrick Bauchau, Haydee Politoff, Daniel Pommereulle, Alain Jouffroy, Mijanou Bardot. (France, 1967, 90 mins, 35mm, color, English titles, Print courtesy of Corinth Films)",,,"Written and directed by Eric Rohmer. Produced by Barbet Schroeder and Georges de Beauregard. Photographed by Nestor Almendros. With Patrick Bauchau, Haydee Politoff, Daniel Pommereulle, Alain Jouffroy, Patrick Bauchau, Haydee Politoff, Daniel Pommereulle, Alain Jouffroy, Mijanou Bardot. (France, 1967, 90 mins, 35mm, color, English titles, Print courtesy of Corinth Films)",Eric Rohmer,Eric Rohmer,Nestor Almendros,"Patrick Bauchau, Haydee Politoff, Daniel Pommereulle, Alain Jouffroy, Mijanou Bardot",France,1967,90,Corinth Films,,,PFA Theater,,16:30,20:10,1978-07-01,1978-07-01T16:30,1978-07-01T20:10
1,7/1/1978,event_00002,6:10 PM,9:50 PM,,Two Films Produced by Barbet Schroeder: Eric Rohmer’s Third Moral Tale,More,,"Barbet Schroeder’s first feature, before The Valley and Maitresse, occupies somewhat the same cultural position in European Cinema as that of Easy Rider in the American Cinema. At its American Premiere showing at the San Francisco Film Festival, Albert Johnson wrote: “The surprise hit of the 1969 Cannes Film Festival (out of competition), was a debut-work by Barbet Schroeder, one of the most progressive young producers in Europe today. Its subject-matter, the effect of drugs upon a young couple who settle down on the isle of Ibiza for freedom in love and sunlit self-discovery, is handled with somewhat more restraint than one encounters in American films. All attention is placed upon characterization and environment, and, in a very strange way, the effect is rather like a Hardy novel with freakouts. Stefan, a young German student, hitchhikes from Lubeck to Paris, where he immediately allows himself to be submerged in the intellectual vagabondage around the Boulevard St. Germain. At a party, he meets a calm, ultra-hip American girl, Estelle, and although she does not resemble the ideal femme fatale, it is only a matter of hours before Stefan and Estelle are vis-a-viscera under a marijuana haze. It is only when the youth follows her to Spain that the story shifts from simple love story to coldly horrific melodrama. Love becomes part of a drug-experimentation cycle, and Schroeder is not being philosophical. He is merely describing, with brilliant images and imaginative, sympathetic episodes, the total disintegration of an emotional relationship. In the character of Estelle, an entirely new concept of the American bitch-goddess is presented, and Mimsy Farmer is extraordinarily effective in her ability to exemplify a determined refugee from suburban comforts: the ex-sorority queen, grasping the hard-drug scene. More is an exquisitely beautiful film, and quite sophisticated in its approach to the Ibiza underworld and the dangerous degradations that are possible when drugged ecstasies are substituted by narcotic abuse. To some, the naivete of Stefan may seem amusing (for how many wish to remember what they were like before the Beatles of Haight-Ashbury:), but it must be remembered that out of this dying decade, there are many stories to be told, as truthfully as possible, about the confrontation of Young Europeans with the New World rebels, armed irresistibly with physical beauty, some smokes, some pills, and a needle.”
Produced and Directed by Barbet Schroeder. Written by Barbet Schroeder and Paul Gegauff. Photographed by Nestor Almendros. Music by The Pink Floyd. Also with Klaus Grunberg. (1969, 110 mins, 35mm, color, English titles, Print Courtesy of Cinema 5)",,,"Produced and Directed by Barbet Schroeder. Written by Barbet Schroeder and Paul Gegauff. Photographed by Nestor Almendros. Music by The Pink Floyd. Also with Klaus Grunberg. (1969, 110 mins, 35mm, color, English titles, Print Courtesy of Cinema 5)",Barbet Schroeder,Barbet Schroeder and Paul Gegauff,Nestor Almendros,Klaus Grunberg,,1969,110,Cinema 5,,,PFA Theater,,18:10,21:50,1978-07-01,1978-07-01T18:10,1978-07-01T21:50
2,7/2/1978,event_00003,4:30 PM,7:45 PM,The Films of Fred Astaire and Ginger Rogers,The Films of Fred Astaire and Ginger Rogers (1); Presented in Association with the American Film Institute; Under a Grant from Exxon Corporation,Flying down to Rio,,"“Flying down to Rio is famous for Fred Astaire and the Carioca. For Astaire it was a triumph against all odds. Fifth-billed, cast as long-suffering best friend, saddled with Herkimer Jerkimer lines like ‘Hold onto your hats, boys, here we go again’ or an all-purpose ‘Yeah!’ he nevertheless made an impression so strong that he could be ignored no longer. He arrived at a time when movies needed him most . . . the film is, in its own modest way, stupendous. It reverberates with the romance of modern communications, it crackles with technological pride. You get the feeling that its makers are testing the medium with an almost abstract delight in its possibilities.”—Arlene Croce. 
Directed by Thornton Freeland. Written by Cyril Hume, H. W. Hanemann and Erwin Gelsey. Music by Vincent Youmans. Photographed by J. Roy Hunt. Also with Dolores Del Rio, Gene Raymond. (1933, 89 mins, 35mm, Print Courtesy of RKO)
Preceded by the animated short,
Puttin’ on the Ritz by Antoinette Starkiewiecz (GB, 1970s, 3:15 mins, color, Print from PFA Collection). An homage to Fred Astaire and Art Deco.",,,"Directed by Thornton Freeland. Written by Cyril Hume, H. W. Hanemann and Erwin Gelsey. Music by Vincent Youmans. Photographed by J. Roy Hunt. Also with Dolores Del Rio, Gene Raymond. (1933, 89 mins, 35mm, Print Courtesy of RKO)",Thornton Freeland,"Cyril Hume, H. W. Hanemann and Erwin Gelsey",J. Roy Hunt,"Dolores Del Rio, Gene Raymond",,1933,89,RKO,,,PFA Theater,,16:30,19:45,1978-07-02,1978-07-02T16:30,1978-07-02T19:45
3,7/2/1978,event_00004,4:30 PM,7:45 PM,The Films of Fred Astaire and Ginger Rogers,The Films of Fred Astaire and Ginger Rogers (1); Presented in Association with the American Film Institute; Under a Grant from Exxon Corporation,Puttin' on the Ritz,,"“Flying down to Rio is famous for Fred Astaire and the Carioca. For Astaire it was a triumph against all odds. Fifth-billed, cast as long-suffering best friend, saddled with Herkimer Jerkimer lines like ‘Hold onto your hats, boys, here we go again’ or an all-purpose ‘Yeah!’ he nevertheless made an impression so strong that he could be ignored no longer. He arrived at a time when movies needed him most . . . the film is, in its own modest way, stupendous. It reverberates with the romance of modern communications, it crackles with technological pride. You get the feeling that its makers are testing the medium with an almost abstract delight in its possibilities.”—Arlene Croce. 
Directed by Thornton Freeland. Written by Cyril Hume, H. W. Hanemann and Erwin Gelsey. Music by Vincent Youmans. Photographed by J. Roy Hunt. Also with Dolores Del Rio, Gene Raymond. (1933, 89 mins, 35mm, Print Courtesy of RKO)
Preceded by the animated short,
Puttin’ on the Ritz by Antoinette Starkiewiecz (GB, 1970s, 3:15 mins, color, Print from PFA Collection). An homage to Fred Astaire and Art Deco.",,,"Antoinette Starkiewiecz (GB, 1970s, 3:15 mins, color, Print from PFA Collection)",Antoinette Starkiewiecz,,,,GB,1970s,3:15,PFA Collection,,,PFA Theater,,16:30,19:45,1978-07-02,1978-07-02T16:30,1978-07-02T19:45
4,7/2/1978,event_00005,6:15 PM,9:25 PM,The Lubitsch Touch,The Lubitsch Touch (1); Presented in Association with the American Film Institute; Under a Grant from Exxon Corp.,Lady Windermere’s Fan,,"“It seems incredible that Lubitsch’s silent Lady Windermere’s Fan was an improvement on Oscar Wilde’s original. Everyone remembers Wilde’s epigrams, which were largely irrelevant to the plot, but Lubitsch redeemed Wilde’s silly melodramatics through the sardonic wit of his images and players.”—Andrew Sarris. “George Sadoul, dean of film historians, years later called it ‘Lubitsch’s best silent film, [full of] incisive details, discreet touches, nuances of gestures, where behavior betrays the character and discloses the sentiments of the personages. With Lubitsch a new art carried on the subtleties of Marivaux and the comedy of manners made its debut one the screen.’ Edmund Wilson, surely no movie fan, rhapsodized about it at the time, pointing out even its physical beauty: ‘He has clothed it in such beautiful photography and directed it with so much resourcefulness that he has turned out a very attractive film.’”—Herman G. Weinberg
Directed by Ernst Lubitsch. Screenplay by Julien Josephson. Photographed by Charles Van Engel. With Irene Rich, May McAvoy, Ronald Colman, Bert Lytell. (1925, 80 mins, 35mm, silent, Print Courtesy of The American Film Institute)",,,"Directed by Ernst Lubitsch. Screenplay by Julien Josephson. Photographed by Charles Van Engel. With Irene Rich, May McAvoy, Ronald Colman, Bert Lytell. (1925, 80 mins, 35mm, silent, Print Courtesy of The American Film Institute)",Ernst Lubitsch,Julien Josephson,Charles Van Engel,"Irene Rich, May McAvoy, Ronald Colman, Bert Lytell",,1925,80,The American Film Institute,,,PFA Theater,,18:15,21:25,1978-07-02,1978-07-02T18:15,1978-07-02T21:25
5,1/26/1978,event_00006,7:00 PM,,"The Films of Robert Kramer (and Friends) or, a History of the Movement as Viewed from Within",Three Newsreel Documentaries; Robert Kramer in Person!,Agitation & Propaganda #505 (Summer '68),,"Agitation & Propaganda #505 (Summer ‘68)
One of the first Newsreel films, with paramilitary titles and no credits. What Newsreel lacked in political sophistication it more than made up in imagination, willingness to take risks, and group energy. The film is “about” the demonstrations at the Democratic National Convention at Chicago in August, 1968. But the intentions of the filmmakers were to make organizing propaganda for the movement, so the film includes a broad slice of organizing activity leading up to Chicago, and a critical analysis of the media’s coverage of the ensuing police riot.
Newsreel crews film a draft resistance meeting in Cambridge; travel to north Vietnam to help escort American pilots home in one of the first prisoner exchanges; follow organizers at the Oleo Strut Gl-coffeehouse in Killeen, Texas; tape the spontaneous takeover of a WNET talk show in New York by Newsreel and RAT members; and are present at SDS strategy sessions in Chicago. The idea is to show the Movement in action, to identify the Movement as the People. Lots of old friends to recognize. And be sore to join in the “Fuck You, LBJ” chant at the end. —Thomas Brom
A film by Norman Fruchter and John Douglas. Produced by Newsreel. (1968, 60 mins)
People’s War
See January 17 above for note and credits.
Pig Power
A short photo-montage by Alan Siegel, dealing with the police brutality in Chicago ‘68 and in the streets of Berkeley. Music by The Buffalo Springfield (“For What It’s Worth”). (1969, 10 mins)",Thomas Brom,,"A film by Norman Fruchter and John Douglas. Produced by Newsreel. (1968, 60 mins)",Norman Fruchter and John Douglas,,,,,1968,60,,,Robert Kramer,PFA Theater,,19:00,,1978-01-26,1978-01-26T19:00,
6,1/26/1978,event_00007,7:00 PM,,"The Films of Robert Kramer (and Friends) or, a History of the Movement as Viewed from Within",Three Newsreel Documentaries; Robert Kramer in Person!,People's War,,"Agitation & Propaganda #505 (Summer ‘68)
One of the first Newsreel films, with paramilitary titles and no credits. What Newsreel lacked in political sophistication it more than made up in imagination, willingness to take risks, and group energy. The film is “about” the demonstrations at the Democratic National Convention at Chicago in August, 1968. But the intentions of the filmmakers were to make organizing propaganda for the movement, so the film includes a broad slice of organizing activity leading up to Chicago, and a critical analysis of the media’s coverage of the ensuing police riot.
Newsreel crews film a draft resistance meeting in Cambridge; travel to north Vietnam to help escort American pilots home in one of the first prisoner exchanges; follow organizers at the Oleo Strut Gl-coffeehouse in Killeen, Texas; tape the spontaneous takeover of a WNET talk show in New York by Newsreel and RAT members; and are present at SDS strategy sessions in Chicago. The idea is to show the Movement in action, to identify the Movement as the People. Lots of old friends to recognize. And be sore to join in the “Fuck You, LBJ” chant at the end. —Thomas Brom
A film by Norman Fruchter and John Douglas. Produced by Newsreel. (1968, 60 mins)
People’s War
See January 17 above for note and credits.
Pig Power
A short photo-montage by Alan Siegel, dealing with the police brutality in Chicago ‘68 and in the streets of Berkeley. Music by The Buffalo Springfield (“For What It’s Worth”). (1969, 10 mins)",,,,,,,,,,,,,Robert Kramer,PFA Theater,,19:00,,1978-01-26,1978-01-26T19:00,
7,1/26/1978,event_00008,7:00 PM,,"The Films of Robert Kramer (and Friends) or, a History of the Movement as Viewed from Within",Three Newsreel Documentaries; Robert Kramer in Person!,Pig Power,,"Agitation & Propaganda #505 (Summer ‘68)
One of the first Newsreel films, with paramilitary titles and no credits. What Newsreel lacked in political sophistication it more than made up in imagination, willingness to take risks, and group energy. The film is “about” the demonstrations at the Democratic National Convention at Chicago in August, 1968. But the intentions of the filmmakers were to make organizing propaganda for the movement, so the film includes a broad slice of organizing activity leading up to Chicago, and a critical analysis of the media’s coverage of the ensuing police riot.
Newsreel crews film a draft resistance meeting in Cambridge; travel to north Vietnam to help escort American pilots home in one of the first prisoner exchanges; follow organizers at the Oleo Strut Gl-coffeehouse in Killeen, Texas; tape the spontaneous takeover of a WNET talk show in New York by Newsreel and RAT members; and are present at SDS strategy sessions in Chicago. The idea is to show the Movement in action, to identify the Movement as the People. Lots of old friends to recognize. And be sore to join in the “Fuck You, LBJ” chant at the end. —Thomas Brom
A film by Norman Fruchter and John Douglas. Produced by Newsreel. (1968, 60 mins)
People’s War
See January 17 above for note and credits.
Pig Power
A short photo-montage by Alan Siegel, dealing with the police brutality in Chicago ‘68 and in the streets of Berkeley. Music by The Buffalo Springfield (“For What It’s Worth”). (1969, 10 mins)",,,"A short photo-montage by Alan Siegel, dealing with the police brutality in Chicago ‘68 and in the streets of Berkeley. Music by The Buffalo Springfield (“For What It’s Worth”). (1969, 10 mins)",Alan Siegel,,,,,1969,10,,,Robert Kramer,PFA Theater,,19:00,,1978-01-26,1978-01-26T19:00,
8,1/26/1978,event_00009,9:30 PM,,The Films of John Ford,The Films of John Ford (20),Tobacco Road,,"Every winning streak has to break sometime, and Ford’s broke on Tobacco Road. Based on a long-running Broadway play (3,098 performances between 1933 to 1941), the film version was aimed at the family trade, so screenwriter Nunnally Johnson had to clean up the original’s salty language, barnyard sexuality and backwoods degeneracy—hence throwing away everything that made the play interesting. The critics hated it, and even Fordian fanatics tend to find it mildly embarrassing. Too bad, not entirely Ford’s fault, you can’t win ‘em all—but why are we showing it?
We’re showing it because even lovers of Fordian comedy will not believe the sheer comedic momentum developed by this antic explosion of white-trash slapstick. Even the critics who hated in could not help exposing a grudging admiration for the very things they hated: “Jeeter has one decrepit jalopy that explodes as often as the trick clown-car in the circus,” wrote Time, “and when his son dude goes hog-wild with a brand-new Ford, the effect is of violent slapstick rather than a moron’s disregarded for mechanical decency.” Yes, yes! Maybe Tobacco Road was the genre prototype for Death Race 2000 and the rest of Roger Corman’s car-movies-as-demolition-derbies. —Michael Goodwin.
Directed by John Ford. Produced by Darryl F. Zanuck. Adapted from the play by Kirkland and the novel by Erskine Caldwell. Cinematography by Arther Miller. With Charley Grapewin, Marjorie Rambeau, Gene Tierney, William Tracy, Ward Bond. (20th Century Fox, 1941, 84 mins, Print Courtesy of Audio Brandon Films)",Michael Goodwin,,"Directed by John Ford. Produced by Darryl F. Zanuck. Adapted from the play by Kirkland and the novel by Erskine Caldwell. Cinematography by Arther Miller. With Charley Grapewin, Marjorie Rambeau, Gene Tierney, William Tracy, Ward Bond. (20th Century Fox, 1941, 84 mins, Print Courtesy of Audio Brandon Films)",John Ford,,Arther Miller,"Charley Grapewin, Marjorie Rambeau, Gene Tierney, William Tracy, Ward Bond",,1941,81,Audio Brandon Films,20th Century Fox,,PFA Theater,,21:30,,1978-01-26,1978-01-26T21:30,
9,1/27/1978,event_00010,7:30 PM,,The Films of Yasujiro Ozu,,There Was a Father,Chichi ariki,"Considering that it was made at the height of the Pacific War when “national policy subjects” were ordered by the government, it is amazing how Ozu managed to keep his own world intact (with the possible exception of one long speech overemphasizing duty and self-sacrifice). One of the finest of his “gereation” studies, its depiction of the relationship between a schoolteacher father (Chisu Ryu) and his son as the latter grows up is full of humor and understanding. According to Donald Richie: “No film before this 1942 picture had been so directly autobiographical and perhaps not had been so deeply felt.” Given the fire-bombing of Tokyo and General MacArthur’s attitude towards films made in pre-1945 Japan, it is a miracle that this and so many other Japanese films from this period survive at all, in any form: There Was a Father, so existing prints—including this one—have very poor soundtracks in places. However, the subtitles are new and legible, and the film is visible enough to provide a profoundly moving experience for those disposed to Ozu’s temperament.
Directed by Yasujiro Ozu. Screenplay by Ozu, Takao Tanai, and Tadao Ikeda. Photographed by Yuharu Atsuta. Also starring Haruhiko Tsuda. (1942, 94 mins, English titles, Print Courtesy of Audio Brandon Films).",,,"Directed by Yasujiro Ozu. Screenplay by Ozu, Takao Tanai, and Tadao Ikeda. Photographed by Yuharu Atsuta. Also starring Haruhiko Tsuda. (1942, 94 mins, English titles, Print Courtesy of Audio Brandon Films).",Yasujiro Ozu,"Ozu, Takao Tanai, and Tadao Ikeda",Yuharu Atsuta,Haruhiko Tsuda,,1942,94,Audio Brandon Films,,,PFA Theater,,19:30,,1978-01-27,1978-01-27T19:30,
